REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
AUT,Austria,2012,V,Current prices,281956183000.0,26341516000.0,14360871000.0,11980645000.0,26341516000.0,0.5451801255478235,0.0934241473966896,0.0509329884069256,0.042491158989764,True,86.8625,97.2420147141145,95.8360158239518,88.2776317046108,91.2853299269332,91.5441301876843,89.3258500983163,2.7522995514375648,5.498305601746489,6.615729233790546,4.4057197205552345,-0.006531418476662387,0.5517115440244859,2.578730159341136,3.983302363829977,2,-0.00875961035490036
AUT,Austria,2013,V,Current prices,287195976000.0,27758878000.0,15160921000.0,12597957000.0,27758878000.0,0.5461647621348384,0.0966548291749046,0.0527894617854952,0.0438653673894093,True,91.1949999999999,99.0165664493031,97.5849097426343,93.8439099539988,97.0412562771182,94.2042943740366,92.1010982227472,5.571040920846659,5.152577344541975,4.98776802417602,3.106881290663721,0.0009846365870149754,0.5451801255478235,1.8583713768036025,5.380715369608957,3,0.003511320101097226
AUT,Austria,2014,V,Current prices,297231274000.0,28678371000.0,16062308000.0,12616063000.0,28678371000.0,0.5600843925200633,0.0964850387849833,0.0540397643351621,0.0424452744498211,True,94.675,98.867577106464,97.4380746008502,95.7408230452747,99.0027989016332,95.9712670929411,95.7600140460032,5.945463339595269,0.143721716148093,3.815998684138511,3.972716822992584,0.013919630385224813,0.5461647621348384,3.4942334985919254,3.312428549885915,4,-0.0027559769805520773
AUT,Austria,2015,V,Current prices,307040613000.0,29896729000.0,16711664000.0,13185065000.0,29896729000.0,0.5589796796833526,0.0973706009374075,0.0544281873225676,0.0429424136148399,True,100.0,100.0,98.5541240642778,100.0,103.407089841724,100.0,100.0,4.0427315924959295,4.510139177332895,5.624504885133352,4.42772068930557,-0.001104712836710653,0.5600843925200633,3.300237847784482,4.248351484120216,5,-0.0067196618765592575
AUT,Austria,2016,V,Current prices,318953380000.0,31014220000.0,17111749000.0,13902471000.0,31014220000.0,0.5517388152918242,0.0972374708805405,0.0536496869856027,0.0435877838949378,True,106.705,103.511102553463,102.014460430842,103.76119551868,107.296432670848,105.264704107334,103.082848193641,2.394046457611876,5.441050157886962,6.705000000000005,3.082848193640997,-0.007240864391528379,0.5589796796833526,3.879866863084991,3.7378370055132226,6,-0.001453857752494514
AUT,Austria,2017,V,Current prices,329417151000.0,32690579000.0,17885998000.0,14804581000.0,32690579000.0,0.5471300462435982,0.0992376350191918,0.0542958918371557,0.044941743182036,True,112.135,104.469987184738,102.959480779982,106.75643619776,110.393723890841,108.565312649733,107.340474151607,4.524663142265584,6.4888464791618805,5.088796213860647,4.130295226193259,-0.004608769048226047,0.5517388152918242,3.2806584460713273,5.405130291846771,7,-0.0023174756206572056
AUT,Austria,2018,V,Current prices,344262282000.0,34076472000.0,18669075000.0,15407397000.0,34076472000.0,0.5478582113782201,0.0989840414756793,0.0542292199178532,0.044754821557826,True,118.83,106.727734733645,105.184584100391,109.720544946108,113.458822487251,112.616945710845,111.331500049588,4.3781565893052266,4.071820742512067,5.970482008293576,3.7180997471131914,0.0007281651346219276,0.5471300462435982,4.506483938354511,4.239426288534065,8,4.651201015803963e-05
AUT,Austria,2019,V,Current prices,354893116000.0,35025073000.0,19062023000.0,15963050000.0,35025073000.0,0.5442393510500321,0.0986918917863709,0.0537120111397145,0.0449798806466564,True,125.9675,109.873090889849,108.284462308838,114.615908861734,118.520975849562,117.31768953534,114.639250793831,2.104807013737964,3.606404118748929,6.006479845156942,2.971082526301805,-0.003618860328188034,0.5478582113782201,3.088004279248935,2.7837418145869153,9,0.004751755390316248
AUT,Austria,2020,V,Current prices,341771078000.0,36089039000.0,19894024000.0,16195015000.0,36089039000.0,0.551248372116531,0.1055941866444298,0.0582086234927111,0.0473855631517187,True,135.515,113.539574572373,111.89793318611,123.458837285834,127.66519078971,124.946847632381,119.344851852592,4.364704627625304,1.453137088463663,7.579335939825738,4.104703254929354,0.007009021066498922,0.5442393510500321,-3.697461970493676,3.037726716515343,10,0.005716397427022457
AUT,Austria,2021,V,Current prices,362536790000.0,35461435000.0,18248453000.0,17212982000.0,35461435000.0,0.5145999590823102,0.0978147210935475,0.0503354514723871,0.0474792696211603,True,151.015,124.145941727082,122.350945430475,132.443881903312,136.956363949624,136.599032635628,121.702277383012,-8.27168500450185,6.2856811185417305,11.437848208685386,1.9753055903339425,-0.03664841303422084,0.551248372116531,6.075912602528644,-1.7390432590903893,11,0.012461408041417599
AUT,Austria,2022,V,Current prices,402769583000.0,36487205000.0,18781310000.0,17705895000.0,36487205000.0,0.5147368783111779,0.0905907658871052,0.0466304080365472,0.0439603578505579,True,168.4925,137.324415641751,135.338874962116,135.391699399398,140.004616236172,141.529708221222,122.716877611297,2.920011904570763,2.8636118947896527,11.573353640366868,0.8336739871283694,0.00013691922886771568,0.5145999590823102,11.097575228158219,2.892635337515248,12,0.0007469106349162757
BEL,Belgium,2011,V,Current prices,339644316000.0,29628402000.0,17136442000.0,12491960000.0,29628402000.0,0.5783788811829946,0.0872336164754189,0.0504540814985992,0.0367795349768196,True,94.87725,100.631751361646,128.141073087708,98.7155272717081,124.434064082708,99.5592420936416,94.2818895711418,0.4986330169138853,6.359903243851206,3.579480013319003,1.1673229096839544,-0.01375811701959373,0.5921369982025884,4.015142334693778,2.889231979531326,1,0.0016347748460248113
BEL,Belgium,2012,V,Current prices,346646299000.0,30058521000.0,17108809000.000002,12949712000.0,30058521000.0,0.569183327416542,0.086712366717061,0.0493552334161802,0.0373571333008808,True,97.111,101.438012093394,129.167738269987,99.0131075333577,124.809173474019,99.6496761179994,95.7371096802833,-0.1612528435015692,3.664372924665149,2.354357867665846,1.5434778786899803,-0.009195553766452647,0.5783788811829946,2.0615634268409178,1.4517117730480367,2,-0.0017327677924185991
BEL,Belgium,2013,V,Current prices,350216953000.0,29962114000.0,16551832999.999998,13410281000.0,29962114000.0,0.5524254062981002,0.0855530086232004,0.0472616555486964,0.038291353074504,True,98.5505,101.604637854395,129.379913885831,100.017448491555,126.075177218387,100.117327499944,96.9976297748223,-3.2554925360380405,3.5565964710257747,1.48232435048552,1.316647325941367,-0.016757921118441765,0.569183327416542,1.030056864965978,-0.32073101667244863,3,-0.0014592583756893873
BEL,Belgium,2014,V,Current prices,358051345000.0,31157221000.0,17103232000.0,14053990000.0,31157222000.0,0.5489331670497828,0.087018863174498,0.0477675401554489,0.0392513258119446,True,98.21675,99.1827091879466,126.295911728846,98.8178696964668,124.563069966512,98.99019354596,99.0280749271057,3.331347047786193,4.800115672445648,-0.3386588601782758,2.0932935753142035,-0.0034922392483174303,0.5524254062981002,2.237011067822303,3.988727230662037,4,0.00017457158537581563
BEL,Belgium,2015,V,Current prices,373301600000.0,33821300000.000004,19306000000.0,14515300000.0,33821300000.0,0.5708237116846484,0.0906004688969991,0.0517168959361545,0.0388835729608445,True,100.0,100.0,127.336622242816,100.0,126.053182839425,100.0,100.0,12.879249956967186,3.2824130371517324,1.815627171536427,0.9814641692365678,0.021890544634865616,0.5489331670497828,4.259236897992946,8.550438436085184,5,-0.013945051468908787
BEL,Belgium,2016,V,Current prices,384171000000.0,34797500000.0,19720500000.0,15077000000.0,34797500000.0,0.5667217472519578,0.0905781539991305,0.0513326096972441,0.0392455443018864,True,102.33025,101.375479576554,129.08811147524,99.8148142901897,125.819750358045,100.831675229608,100.941807570636,2.147000932352628,3.869709892320517,2.3302500000000004,0.9418075706359996,-0.004101964432690619,0.5708237116846484,2.9116939225548366,2.8863467696392364,6,-0.003338178154081106
BEL,Belgium,2017,V,Current prices,396978700000.0,36108400000.0,20370900000.0,15737500000.0,36108400000.0,0.5641595861350821,0.0909580287305087,0.0513148438442667,0.039643184886242,True,105.94825,103.838106089425,132.223936895184,100.111690120987,126.193971791847,102.323883547956,102.032407652431,3.298090819198296,4.380844995688804,3.535611415001916,1.0804245614799646,-0.002562161116875683,0.5667217472519578,3.333853934836317,3.767224656943746,7,-0.0030015145894140005
BEL,Belgium,2018,V,Current prices,410172800000.0,37512200000.0,21013100000.0,16499099999.999998,37512200000.0,0.5601670923059698,0.0914546259527691,0.0512298718978927,0.0402247540548763,True,109.14475,105.882682520432,134.827431461603,100.164738819689,126.260841365014,103.282854080811,103.081607731121,3.152536215876567,4.83939634630659,3.01703897893546,1.0283008142511374,-0.003992493829112265,0.5641595861350821,3.3236292022720715,3.887738033255417,8,-0.002860213862732053
BEL,Belgium,2019,V,Current prices,427315100000.0,38860700000.0,21582000000.0,17278700000.0,38860700000.0,0.5553682769481765,0.0909415557746496,0.0505060551335536,0.0404355006410959,True,113.23325,108.678831726886,138.387953413971,100.060193260827,126.129058360552,105.601129876467,104.189607814221,2.70735874287944,4.725106217914932,3.745942887770593,1.07487660261385,-0.004798815357793362,0.5601670923059698,4.179287363764739,3.594830481816591,9,-0.003038652939721942
BEL,Belgium,2020,V,Current prices,417994900000.0,41434300000.0,23821800000.0,17612500000.0,41434300000.0,0.5749294666496115,0.099126329053297,0.0569906474935459,0.042135681559751,True,118.08675,110.372650367366,140.544804857677,102.914902852719,129.727510661953,109.130832381314,106.984108023808,10.378092855157073,1.9318582995248468,4.286285168004977,2.682129502368258,0.019561189701435056,0.5553682769481765,-2.181107103399804,6.622629031386462,10,0.004728133324533701
BEL,Belgium,2021,V,Current prices,452382900000.0,43691500000.0,24800200000.0,18891300000.0,43691500000.0,0.5676207042559765,0.0965807947205785,0.0548212587168966,0.0417595360036818,True,125.96225,115.393999244614,146.938820908992,104.720851526754,132.003966446021,113.44602999625,109.152858186464,4.107162347093829,7.260752306600415,6.669249513599107,2.0271703926094897,-0.007308762393634982,0.5749294666496115,8.22689463436037,5.447660513149732,11,-6.553759158123285e-05
BEL,Belgium,2022,V,Current prices,505988000000.0,50201800000.0,28819300000.0,21382500000.0,50201800000.0,0.5740690572847985,0.0992153964125631,0.0569564890866977,0.0422589073258654,True,132.92875,117.658395300813,149.822226361155,101.514972173564,127.962853483334,108.268625674442,112.988208474116,16.205917694212136,13.187022597703702,5.530625246849752,3.5137424263322004,0.006448353028821963,0.5676207042559765,11.84949740584802,14.900609958458745,12,-0.004795329179614782
BGR,Bulgaria,2011,V,Current prices,36109875000.0,4150983000.0,3222494000.0,928489000.0,4150983000.0,0.7763206931948409,0.1149542334333752,0.0892413501846794,0.0257128832486958,True,99.9749999999999,102.362394102953,,112.333906646997,,105.201754800278,97.6684074417101,3.5829980205887013,2.7180502699353903,-5.512369160976405,1.3444704427583387,0.0014594621845109845,0.7748612310103299,8.615938786961209,3.3882647487662343,1,-0.015608904883265495
BGR,Bulgaria,2012,V,Current prices,36295966000.0,4180772000.0,3238253000.0,942519000.0,4180772000.0,0.7745586221874812,0.1151855828826817,0.0892179863734719,0.0259675965092098,True,98.0724999999999,99.5420789159408,,108.045950747293,,100.306364534951,98.531482463287,0.4890311665436853,1.5110572123094634,-1.9029757439359751,0.8836788109727323,-0.0017620710073597001,0.7763206931948409,0.5153465637862231,0.7176372439973822,2,0.004422998055815697
BGR,Bulgaria,2013,V,Current prices,36031087000.0,4124167000.000001,3188887000.0,935279000.0,4124166000.0,0.773219658660767,0.1144613538858819,0.0885037689814909,0.0259575571505794,True,95.915,96.8554794452118,,102.42354774005,,99.5162717150548,99.0297949757448,-1.5244639625131229,-0.768154275935018,-2.199903132886283,0.5057393840019353,-0.001338963526714143,0.7745586221874812,-0.7297753144247521,-1.3539365456905816,3,0.008081507869064808
BGR,Bulgaria,2014,V,Current prices,37184553000.0,3895468000.0,3140217000.0,755251000.0,3895468000.0,0.8061205996301343,0.1047603826244731,0.0844495024587225,0.0203108801657505,True,97.2899999999999,98.0137858169148,,102.408012469569,,99.598551423381,99.2613024815325,-1.526237837841227,-19.24858785453325,1.433560965438052,0.2337756084867193,0.03290094096936724,0.773219658660767,3.2013078040082465,-5.545338004013923,4,0.012610032223165035
CAN,Canada,2011,V,Current prices,1658213000000.0,188267000000.0,124591000000.0,63675000000.0,188266000000.0,0.6617782192311983,0.1135360776932758,0.075135703314351,0.0383997713200897,True,83.664905631846,88.4751724771525,118.541371293863,93.5502567820129,107.648881520059,88.4382167132206,94.5628569562857,4.217517503283164,4.374979510212107,5.415140960376186,1.1131197031923,-0.00034135652134248406,0.6621195757525408,6.628371978473857,4.271274680845183,1,-0.0063096568919718266
CAN,Canada,2012,V,Current prices,1706036000000.0,197404000000.0,130729000000.0,66675000000.0,197404000000.0,0.6622408867094892,0.1157091644021579,0.0766273396340991,0.0390818247680588,True,87.6357398708995,91.3987647391497,122.458477371625,95.3174808946544,109.682437660524,91.4576946351015,95.8852170885217,4.926519572039712,4.711425206124842,4.74611691612552,1.3983927461575174,0.0004626674782909346,0.6617782192311983,2.88400826673052,4.85321378680279,2,-0.00814757402986288
CAN,Canada,2013,V,Current prices,1777213000000.0,206321000000.0,137374000000.0,68947000000.0,206321000000.0,0.6658265518294308,0.1160924436181819,0.0772974314277467,0.0387950121904352,True,90.1085918967196,92.4834639926056,123.9117860609,95.1432140331475,109.481907663359,92.8006704057071,97.432659743266,5.083034368808748,3.407574053243345,2.821739200767848,1.6138490392274996,0.003585665119941628,0.6622408867094892,4.172069053642469,4.517132378269939,3,-0.007670625578612089
CAN,Canada,2014,V,Current prices,1867752000000.0,215604000000.0,143692000000.0,71912000000.0,215604000000.0,0.6664625888202446,0.115435025635095,0.0769331260252967,0.0385018996097983,True,94.8893761400259,96.0036193133766,128.62818307046,97.9316952666187,112.690630934128,95.8704423761409,98.8394273839428,4.599123560499074,4.300404658650847,5.305580902635709,1.4438358188964884,0.0006360369908137153,0.6658265518294308,5.094437189014478,4.499299635034726,4,-0.007309325039386749
CAN,Canada,2015,V,Current prices,1856814000000.0,225597000000.0,150302000000.0,75295000000.0,225597000000.0,0.6662411290930287,0.1214968219757067,0.0809461798543095,0.0405506421213971,True,100.0,100.0,133.982639394656,100.0,115.070642479259,100.0,100.0,4.600116916738584,4.704360885526748,5.385875709028243,1.1742000604161085,-0.00022145972721587803,0.6664625888202446,-0.5856237873122394,4.6348861802193,5,-0.0017363710794597864
CAN,Canada,2016,V,Current prices,1886103000000.0,236708000000.0,156652000000.0,80056000000.0,236708000000.0,0.661794278182402,0.1255010993567159,0.0830559094598757,0.0424451898968402,True,109.983555274126,109.25877672272,146.387792823414,110.951031511283,127.672064797398,109.07417165482,100.661185066119,4.224827347606808,6.32312902583172,9.983555274126,0.6611850661190077,-0.004446850910626687,0.6662411290930287,1.5773793174760575,4.925154146553368,6,-0.006911800242960453
CAN,Canada,2017,V,Current prices,1991534000000.0,245057000000.0,162099000000.0,82957000000.0,245056000000.0,0.6614746773199704,0.1230493679746366,0.081394040975449,0.0416548248736903,True,122.684743263806,121.108277972726,162.264067353275,119.46801465615,137.472612022047,120.417082979434,101.301285130129,3.477134029568729,3.623713400619577,11.548260972309189,0.6358956171532704,-0.00031960086243154606,0.661794278182402,5.589885600097122,3.5271304729878272,7,-0.006116811651736498
CAN,Canada,2018,V,Current prices,2083379000000.0,253370000000.0,169786000000.0,83584000000.0,253370000000.0,0.670110905000592,0.1216149342006423,0.0814954936187798,0.0401194405818624,True,127.159315370148,124.115870657173,166.293719414138,122.141723311811,140.54926575014,122.851389532949,102.454810245481,4.742163739443184,0.7558132526489736,3.6472115336464,1.1387072867537815,0.008636227680621555,0.6614746773199704,4.61177162930686,3.3922720020240105,8,-0.0029556206427514553
CAN,Canada,2019,V,Current prices,2161924000000.0,268487000000.0,179486000000.0,89002000000.0,268488000000.0,0.6685090898255781,0.1241889169091975,0.083021419809392,0.0411679596507555,True,129.030139213111,122.591500648946,164.251328242974,120.12542293829,138.229095956017,122.650876746811,105.254260525426,5.713074105049887,6.482101837672283,1.4712440354976986,2.7323756427224177,-0.0016018151750138987,0.670110905000592,3.770077359904267,5.966373288076721,9,-0.0025727651081979275
CAN,Canada,2020,V,Current prices,2083990000000.0,281548000000.0,186717000000.0,94832000000.0,281549000000.0,0.6631799906232685,0.1351004563361628,0.0895959193662157,0.0455050168186987,True,137.385761135631,128.377162128406,172.003110199595,120.432419384799,138.582358739404,129.657864357615,107.012760701276,4.0287264744882645,6.550414597424781,6.475713328278698,1.6707163843739936,-0.005329099202309617,0.6685090898255781,-3.604844573629784,4.864667563047753,10,0.00019671845075208694
CAN,Canada,2021,V,Current prices,2366372000000.0,292873000000.0,191562000000.0,101310000000.0,292872000000.0,0.6540787303711848,0.1237645644894378,0.0809517692061941,0.0428123726954172,True,157.623642601291,144.812464902195,194.02356264842,134.42243505909,154.68075965876,144.488827587191,108.820435882044,2.5948360352833437,6.831027501265385,14.730697925588254,1.6892146029332755,-0.009101260252083687,0.6631799906232685,13.55006501950584,4.022404705414351,11,0.008055097423493862
CAN,Canada,2022,V,Current prices,2674953000000.0,308117000000.0,204726000000.0,103391000000.0,308117000000.0,0.6644424033727447,0.1151859490615349,0.0765344288292168,0.0386515202323181,True,175.382056346813,154.052203142805,206.403207816348,145.538315729117,167.471874962987,151.953862973622,113.891836389184,6.871926582516363,2.054091402625602,11.266338889554708,4.660338351003435,0.010363673001559937,0.6540787303711848,13.040257406696831,5.2049864617086605,12,0.008678142912685871
CHL,Chile,2019,V,Current prices,175974309648000.0,15533592643000.0,11002628739000.0,4530963904000.0,15533592643000.0,0.7083119141764145,0.0882719339775886,0.0625240625237199,0.0257478714538687,True,137.49984374961,116.19279007278,,116.824931377066,,124.948845083656,118.358779287214,7.13766266395377,3.904326834132954,8.42847144870833,4.554265128047796,0.006371419054399974,0.7019404951220145,3.4570952351042683,6.1739361874131315,1,-0.004879924468696117
CHL,Chile,2020,V,Current prices,181622712957000.0,16195947003000.0,12441241529000.0,3754705474000.0,16195947003000.0,0.7681700567861509,0.0891735771331334,0.0685004718101833,0.0206731053229501,True,146.627616569042,119.848858314044,,111.295372340875,,126.552643023392,122.388253582056,13.075173434696396,-17.13230223076171,6.63838777595549,3.4044574632388747,0.05985814260973643,0.7083119141764145,3.209788588060647,4.264012680276386,2,-0.002248474396765232
CHL,Chile,2021,V,Current prices,214091859874000.0,18300845204000.0,13774708896000.0,4526136307000.0,18300845203000.0,0.7526815697555473,0.0854812752561944,0.0643401804445384,0.021141094806985,True,163.996909992275,130.539201086957,,109.460296769941,,135.491505861676,125.653478010641,10.718121369895004,20.545708267715916,11.845854027814994,2.6679230506347684,-0.01548848703060357,0.7681700567861509,17.87725025596727,12.996450288520368,3,-0.006630399730056524
CHL,Chile,2022,V,Current prices,235700177024000.0,20750298213000.0,15538781147000.0,5211517066000.0,20750298213000.0,0.7488461605465024,0.0880368376256548,0.0659260478426275,0.0221107897830273,True,175.24118810297,133.964490832353,,112.778669937767,,130.684273435751,130.843952102308,12.80660276974901,15.14273350407076,6.856396325531167,4.130784259889286,-0.0038354092090449043,0.7526815697555473,10.093012019568226,13.384370949515635,4,-0.0038983128033578396
CHL,Chile,2023,V,Current prices,253479164131000.0,22372633266000.0,16860860083000.0,5511773183000.0,22372633266000.0,0.7536377091839109,0.0882622180907841,0.0665177358494293,0.0217444822413548,True,189.200723001808,133.775243832236,,112.717576378255,,131.63137832099,141.477400242662,8.508253790904629,5.761395639647327,7.965898342708977,8.126816692329486,0.004791548637408494,0.7488461605465024,7.543052080605639,7.818369819782212,5,-0.009043747559189796
CZE,Czechia,2009,V,Current prices,3569244000000.0,325171000000.0,198048000000.0,127123000000.0,325171000000.0,0.6090580033274801,0.0911036062538733,0.055487380520917,0.0356162257329563,True,96.9325000000001,117.042031632419,,109.060383229044,,104.69895718697,82.9055189271288,3.712858324867252,10.85502507085241,-3.8041199527612313,16.477471228525033,-0.015737094060563783,0.6247950973880438,-2.5507089367641345,6.392634303232958,15,0.00036903235013596714
CZE,Czechia,2010,V,Current prices,3653610000000.0,371704000000.0,251378000000.0,120326000000.0,371704000000.0,0.6762854314185481,0.1017360911536808,0.0688026362967038,0.032933454856977,True,95.2147500000001,105.967134886292,,103.86112198175,,100.469911043487,89.8691478465201,26.92781547907579,-5.346790116658672,-1.772109457612259,8.399475703797354,0.06722742809106808,0.6090580033274801,2.3636938242384,14.310316725661277,16,0.00826050154864788
CZE,Czechia,2011,V,Current prices,3701935000000.0,369129000000.0,253643000000.0,115486000000.0,369129000000.0,0.6871391844043682,0.0997124476793892,0.0685163299733787,0.0311961177060105,True,95.21475,103.187686920801,,102.952068971092,,99.2528160476724,92.3014273941533,0.9010335033296402,-4.022405797583229,-9.992007221626409e-14,2.706467798923695,0.010853752985820031,0.6762854314185481,1.3226644332591686,-0.6927555259023332,17,0.0014206331688910723
CZE,Czechia,2012,V,Current prices,3706986000000.0,370571000000.0,247910000000.0,122661000000.0,370571000000.0,0.6689946056221345,0.0999655785050172,0.0668764327677525,0.0330891457372647,True,93.8650000000001,97.5148843505222,,100.039063018662,,96.0673473918785,96.2663587191693,-2.260263441135768,6.212874287792469,-1.417584985519471,4.295633812990385,-0.018144578782233634,0.6871391844043682,0.13644215795252101,0.3906493393908361,18,0.009884878061711788
CZE,Czechia,2013,V,Current prices,3739215000000.0,374274000000.0,248992000000.0,125282000000.0,374274000000.0,0.6652666228485014,0.1000942711237519,0.0665893777169807,0.0335048934067712,True,93.8037500000001,95.5115014094012,,100.11704562435,,95.4082978081033,98.2155114058401,0.4364487112258564,2.136783492715688,-0.0652532892984614,2.0247495725447706,-0.003727982773633176,0.6689946056221345,0.8694125092460592,0.9992686961473041,19,0.0027512507513165474
